"dt","00","01","02","03","04","05","06","07","08","09","10","11","12","13","14","15","16","17","18","19","20","21","22","23"
"2022-05-10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0"
"2022-05-11","1","0","1","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2022-05-12","0","1","0","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2022-05-13","0","0","0","1","0","0","0","0","1","0","1","1","1","1","0","0","0","0","0","0","0","0","0","0"
"2022-05-14","0","0","1","1","1","0","1","1","1","1","1","1","1","0","0","0","0","0","0","0","0","0","1","1"
"2022-05-15","1","0","0","0","0","1","1","1","1","0","1","1","1","1","1","0","0","0","0","0","0","0","0","0"
"2022-05-16","0","1","1","1","1","1","0","1","1","0","0","1","1","1","0","0","0","0","0","0","1","1","0","0"
"2022-05-17","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"2022-05-18","0","1","0","0","1","1","1","1","1","1","0","1","1","1","0","0","0","0","0","0","0","0","0","0"
"2022-05-19","1","0","0","0","0","0","0","1","0","0","1","1","1","1","1","0","0","0","0","0","0","0","0","0"
"2022-05-20","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2022-05-21","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2022-05-24","0","1","1","1","1","1","1","1","0","0","0","0","0","0","1","1","0","1","0","0","0","0","0","0"
"2022-05-25","1","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2022-05-26","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"2022-06-05","0","1","1","0","0","1","1","1","1","1","1","1","1","1","1","1","1","1","1","0","1","1","1","1"
"2022-06-06","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"2022-06-07","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","0","0"
"2022-06-08","0","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","0","1","1","1","1"
"2022-06-09","1","1","1","1","0","0","0","1","0","1","0","0","0","1","0","1","1","1","1","1","1","1","1","0"
"2022-06-10","0","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"2022-06-11","1","1","1","1","1","1","1","1","1","1","1","1","0","0","1","1","1","1","1","1","1","0","0","1"
"2022-06-12","1","1","1","1","0","0","0","0","1","1","0","1","1","1","0","1","1","1","1","1","0","0","0","0"
"2022-06-13","0","1","1","1","0","1","0","0","0","1","0","1","1","1","0","0","0","0","0","0","0","0","0","0"
"2022-06-14","0","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"2022-06-15","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"2022-06-16","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","0","0","0","0","0","0","0"
"2022-06-17","0","0","0","1","1","1","1","1","1","1","0","1","1","0","0","1","1","1","1","1","1","1","1","1"
"2022-06-18","1","1","0","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","0","0","1","0","1","1"
"2022-06-19","1","1","1","1","1","1","1","1","1","1","1","1","1","1","0","1","1","1","1","1","0","1","1","1"
"2022-06-20","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","0","1","1","0","0"
"2022-06-21","1","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"2022-06-24","0","0","0","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"2022-06-25","0","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","0","1","1","1"
"2022-06-26","1","1","1","1","1","1","1","1","1","1","0","1","0","1","1","1","1","1","1","1","1","1","1","1"
"2022-06-27","1","1","1","1","1","1","1","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0"
"2022-06-28","0","1","1","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2022-06-29","0","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"2022-06-30","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","0","0","1","1","1","0"
